PROMPT: DAZN Combat | TIME: 3.43s | RESULT: PASS
PROMPT: Solihull Moors vs. Boston | TIME: 2.65s | RESULT: PASS
PROMPT: Solihull Moors | TIME: 2.27s | RESULT: PASS
PROMPT: Boston | TIME: 2.49s | RESULT: PASS
PROMPT: Gateshead vs. Woking | TIME: 2.19s | RESULT: PASS
PROMPT: Gateshead | TIME: 3.05s | RESULT: PASS
PROMPT: Woking | TIME: 3.23s | RESULT: PASS
PROMPT: Hartlepool vs. Forest Green | TIME: 2.61s | RESULT: PASS
PROMPT: Hartlepool | TIME: 2.49s | RESULT: PASS
PROMPT: Forest Green | TIME: 2.49s | RESULT: PASS
PROMPT: Morecambe vs. Boreham Wood | TIME: 2.18s | RESULT: PASS
PROMPT: Morecambe | TIME: 2.28s | RESULT: PASS
PROMPT: Boreham Wood | TIME: 2.42s | RESULT: PASS
PROMPT: Wealdstone vs. Scunthorpe | TIME: 2.13s | RESULT: PASS
PROMPT: Wealdstone | TIME: 2.42s | RESULT: PASS
PROMPT: Scunthorpe | TIME: 2.49s | RESULT: PASS
PROMPT: Eastleigh vs. Tamworth | TIME: 2.87s | RESULT: PASS
PROMPT: Eastleigh | TIME: 3.39s | RESULT: PASS
PROMPT: Tamworth | TIME: 3.14s | RESULT: PASS
PROMPT: Dagenham & Redbridge vs. Weston-super-Mare | TIME: 2.24s | RESULT: PASS
PROMPT: Dagenham & Redbridge | TIME: 3.29s | RESULT: PASS
PROMPT: Weston-super-Mare | TIME: 3.07s | RESULT: PASS
PROMPT: Sutton vs. Altrincham | TIME: 2.69s | RESULT: PASS
PROMPT: Sutton | TIME: 2.9s | RESULT: PASS
PROMPT: Altrincham | TIME: 2.49s | RESULT: PASS
PROMPT: Brackley vs. Aldershot | TIME: 2.62s | RESULT: PASS
PROMPT: Brackley | TIME: 3.26s | RESULT: PASS
PROMPT: Aldershot | TIME: 2.57s | RESULT: PASS
PROMPT: Truro vs. Carlisle | TIME: 2.5s | RESULT: PASS
PROMPT: Truro | TIME: 3.03s | RESULT: PASS
PROMPT: Carlisle | TIME: 3.24s | RESULT: PASS
PROMPT: GP Spain - Open Race 1 | TIME: 3.2s | RESULT: PASS
PROMPT: GP Spain | TIME: 0.66s | RESULT: PASS
PROMPT: Open Race 1 | TIME: 3.07s | RESULT: PASS
PROMPT: Spa - Race 1 | TIME: 2.98s | RESULT: PASS
PROMPT: Spa | TIME: 1.6s | RESULT: PASS
PROMPT: Race 1 | TIME: 3.63s | RESULT: PASS
PROMPT: 45th Andalusia Rally - Sierra Morena: Stage 6 | TIME: 3.48s | RESULT: FAIL
PROMPT: 45th Andalusia Rally - Sierra Morena | TIME: 3.49s | RESULT: PASS
PROMPT: Stage 6 | TIME: 3.59s | RESULT: PASS
PROMPT: 45th Andalusia Rally | TIME: 3.35s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.73s | RESULT: PASS
PROMPT: Imola - Race 1 | TIME: 3.14s | RESULT: PASS
PROMPT: Imola | TIME: 2.76s | RESULT: PASS
PROMPT: Race 1 | TIME: 0.86s | RESULT: PASS
PROMPT: Napoli vs. Lazio | TIME: 3.46s | RESULT: PASS
PROMPT: Napoli | TIME: 2.4s | RESULT: PASS
PROMPT: Lazio | TIME: 2.52s | RESULT: PASS
PROMPT: Whittaker vs. Suarez: Prelims | TIME: 3.84s | RESULT: PASS
PROMPT: Whittaker vs. Suarez | TIME: 3.43s | RESULT: PASS
PROMPT: Prelims | TIME: 3.35s | RESULT: PASS
PROMPT: Whittaker | TIME: 2.35s | RESULT: PASS
PROMPT: Suarez | TIME: 3.25s | RESULT: PASS
PROMPT: Spurs vs. Brighton | TIME: 2.16s | RESULT: PASS
PROMPT: Spurs | TIME: 2.57s | RESULT: PASS
PROMPT: Brighton | TIME: 2.31s | RESULT: PASS
PROMPT: Frankfurt vs. Leipzig | TIME: 2.22s | RESULT: PASS
PROMPT: Frankfurt | TIME: 3.27s | RESULT: PASS
PROMPT: Leipzig | TIME: 2.25s | RESULT: PASS
PROMPT: Braintree vs. Rochdale | TIME: 2.32s | RESULT: PASS
PROMPT: Braintree | TIME: 2.99s | RESULT: PASS
PROMPT: Rochdale | TIME: 2.33s | RESULT: PASS
PROMPT: York vs. Yeovil | TIME: 2.12s | RESULT: PASS
PROMPT: York | TIME: 1.6s | RESULT: PASS
PROMPT: Yeovil | TIME: 2.28s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 7 | TIME: 3.28s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.88s | RESULT: FAIL
PROMPT: Stage 7 | TIME: 2.91s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 0.73s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.66s | RESULT: PASS
PROMPT: LIV Golf Mexico City - Day 3 Featured Group 3 | TIME: 3.07s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 2.46s | RESULT: FAIL
PROMPT: Day 3 Featured Group 3 | TIME: 2.61s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 3 Featured Group 4 | TIME: 3.25s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.6s | RESULT: FAIL
PROMPT: Day 3 Featured Group 4 | TIME: 2.56s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 3 | TIME: 2.99s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.61s | RESULT: FAIL
PROMPT: Day 3 | TIME: 2.37s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 3 Featured Group 1 | TIME: 3.04s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.73s | RESULT: FAIL
PROMPT: Day 3 Featured Group 1 | TIME: 2.57s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 3 Featured Group 2 | TIME: 3.12s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.6s | RESULT: FAIL
PROMPT: Day 3 Featured Group 2 | TIME: 2.63s | RESULT: FAIL
PROMPT: Joventut vs. Baskonia | TIME: 2.62s | RESULT: PASS
PROMPT: Joventut | TIME: 3.03s | RESULT: PASS
PROMPT: Baskonia | TIME: 2.45s | RESULT: PASS
PROMPT: Whittaker vs. Suarez | TIME: 0.71s | RESULT: PASS
PROMPT: Whittaker | TIME: 0.64s | RESULT: PASS
PROMPT: Suarez | TIME: 0.63s | RESULT: PASS
PROMPT: Hannover vs. Paderborn | TIME: 2.44s | RESULT: PASS
PROMPT: Hannover | TIME: 2.28s | RESULT: PASS
PROMPT: Paderborn | TIME: 2.27s | RESULT: PASS
PROMPT: Roma vs. Atalanta | TIME: 3.61s | RESULT: PASS
PROMPT: Roma | TIME: 1.6s | RESULT: PASS
PROMPT: Atalanta | TIME: 2.46s | RESULT: PASS
PROMPT: Mechelen vs. Anderlecht | TIME: 2.09s | RESULT: PASS
PROMPT: Mechelen | TIME: 2.41s | RESULT: PASS
PROMPT: Anderlecht | TIME: 2.43s | RESULT: PASS
PROMPT: Chelsea vs. Man United | TIME: 2.18s | RESULT: PASS
PROMPT: Chelsea | TIME: 2.57s | RESULT: PASS
PROMPT: Man United | TIME: 2.25s | RESULT: PASS
PROMPT: Korea Republic vs. Zambia | TIME: 2.48s | RESULT: PASS
PROMPT: Korea Republic | TIME: 2.34s | RESULT: PASS
PROMPT: Zambia | TIME: 2.84s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 8 | TIME: 3.18s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.64s | RESULT: FAIL
PROMPT: Stage 8 | TIME: 3.02s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 1.14s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.64s | RESULT: PASS
PROMPT: Spa - Race 2 | TIME: 3.2s | RESULT: PASS
PROMPT: Spa | TIME: 0.72s | RESULT: PASS
PROMPT: Race 2 | TIME: 3.35s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 9 | TIME: 3.55s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 3.01s | RESULT: FAIL
PROMPT: Stage 9 | TIME: 2.9s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 2.8s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 3.18s | RESULT: PASS
PROMPT: Goodwood Members' Meeting - Day 2 | TIME: 3.06s | RESULT: FAIL
PROMPT: Goodwood Members' Meeting | TIME: 3.6s | RESULT: PASS
PROMPT: Day 2 | TIME: 2.2s | RESULT: FAIL
PROMPT: Imola - Race 2 | TIME: 2.63s | RESULT: FAIL
PROMPT: Imola | TIME: 0.65s | RESULT: PASS
PROMPT: Race 2 | TIME: 0.64s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 10 | TIME: 3.07s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.64s | RESULT: FAIL
PROMPT: Stage 10 | TIME: 2.7s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally | TIME: 0.68s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.67s | RESULT: PASS
PROMPT: GP Spain - Pro Race 2 | TIME: 3.37s | RESULT: PASS
PROMPT: GP Spain | TIME: 3.11s | RESULT: PASS
PROMPT: Pro Race 2 | TIME: 3.43s | RESULT: PASS
PROMPT: Cremonese vs. Torino | TIME: 2.6s | RESULT: PASS
PROMPT: Cremonese | TIME: 2.3s | RESULT: PASS
PROMPT: Torino | TIME: 2.57s | RESULT: PASS
PROMPT: Stuttgart Open - Final | TIME: 3.45s | RESULT: PASS
PROMPT: Stuttgart Open | TIME: 2.99s | RESULT: PASS
PROMPT: Final | TIME: 2.79s | RESULT: PASS
PROMPT: Ipswich vs. Middlesbrough | TIME: 2.18s | RESULT: PASS
PROMPT: Ipswich | TIME: 2.52s | RESULT: PASS
PROMPT: Middlesbrough | TIME: 2.91s | RESULT: FAIL
PROMPT: Gent vs. Sint-Truiden | TIME: 3.71s | RESULT: PASS
PROMPT: Gent | TIME: 1.44s | RESULT: PASS
PROMPT: Sint-Truiden | TIME: 2.4s | RESULT: FAIL
PROMPT: Schalke vs. Munster | TIME: 2.88s | RESULT: PASS
PROMPT: Schalke | TIME: 2.26s | RESULT: FAIL
PROMPT: Munster | TIME: 2.55s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 11 | TIME: 3.29s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.67s | RESULT: FAIL
PROMPT: Stage 11 | TIME: 3.09s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally | TIME: 0.84s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.63s | RESULT: FAIL
PROMPT: GP Spain - Open Race 2 | TIME: 2.49s | RESULT: FAIL
PROMPT: GP Spain | TIME: 0.61s | RESULT: PASS
PROMPT: Open Race 2 | TIME: 3.13s | RESULT: FAIL
PROMPT: Nottingham Forest vs. Burnley | TIME: 2.53s | RESULT: FAIL
PROMPT: Nottingham Forest | TIME: 3.23s | RESULT: FAIL
PROMPT: Burnley | TIME: 2.31s | RESULT: FAIL
PROMPT: Aston Villa vs. Sunderland | TIME: 2.61s | RESULT: FAIL
PROMPT: Aston Villa | TIME: 3.46s | RESULT: PASS
PROMPT: Sunderland | TIME: 2.8s | RESULT: FAIL
PROMPT: Hellas Verona vs. Milan | TIME: 2.43s | RESULT: FAIL
PROMPT: Hellas Verona | TIME: 2.52s | RESULT: FAIL
PROMPT: Milan | TIME: 2.69s | RESULT: FAIL
PROMPT: Everton vs. Liverpool | TIME: 2.23s | RESULT: FAIL
PROMPT: Everton | TIME: 2.23s | RESULT: FAIL
PROMPT: Liverpool | TIME: 2.44s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 12 | TIME: 3.47s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.63s | RESULT: FAIL
PROMPT: Stage 12 | TIME: 2.75s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally | TIME: 0.63s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.62s | RESULT: FAIL
PROMPT: Rouen Open - Final | TIME: 3.38s | RESULT: FAIL
PROMPT: Rouen Open | TIME: 2.86s | RESULT: FAIL
PROMPT: Final | TIME: 0.65s | RESULT: PASS
PROMPT: Freiburg vs. Heidenheim | TIME: 2.97s | RESULT: PASS
PROMPT: Freiburg | TIME: 2.41s | RESULT: FAIL
PROMPT: Heidenheim | TIME: 2.33s | RESULT: FAIL
PROMPT: Bristol Flyers vs. Surrey 89ers | TIME: 3.27s | RESULT: FAIL
PROMPT: Bristol Flyers | TIME: 2.24s | RESULT: FAIL
PROMPT: Surrey 89ers | TIME: 2.46s | RESULT: FAIL
PROMPT: Manchester Basketball vs. London Lions | TIME: 2.22s | RESULT: FAIL
PROMPT: Manchester Basketball | TIME: 3.89s | RESULT: PASS
PROMPT: London Lions | TIME: 2.52s | RESULT: FAIL
PROMPT: Sheffield Sharks vs. Leicester Riders | TIME: 2.46s | RESULT: FAIL
PROMPT: Sheffield Sharks | TIME: 2.14s | RESULT: FAIL
PROMPT: Leicester Riders | TIME: 2.2s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 13 | TIME: 3.42s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.67s | RESULT: FAIL
PROMPT: Stage 13 | TIME: 3.18s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally | TIME: 0.64s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 0.64s | RESULT: FAIL
PROMPT: Man City vs. Arsenal | TIME: 2.1s | RESULT: FAIL
PROMPT: Man City | TIME: 2.68s | RESULT: FAIL
PROMPT: Arsenal | TIME: 2.35s | RESULT: FAIL
PROMPT: Bayern Munich vs. Stuttgart | TIME: 2.18s | RESULT: FAIL
PROMPT: Bayern Munich | TIME: 2.58s | RESULT: FAIL
PROMPT: Stuttgart | TIME: 3.19s | RESULT: FAIL
PROMPT: Pisa vs. Genoa | TIME: 2.41s | RESULT: FAIL
PROMPT: Pisa | TIME: 0.96s | RESULT: PASS
PROMPT: Genoa | TIME: 2.66s | RESULT: FAIL
PROMPT: Cheshire Phoenix vs. Caledonia Gladiators | TIME: 2.48s | RESULT: FAIL
PROMPT: Cheshire Phoenix | TIME: 2.43s | RESULT: FAIL
PROMPT: Caledonia Gladiators | TIME: 2.29s | RESULT: FAIL
PROMPT: Union Saint-Gilloise vs. Club Brugge | TIME: 2.42s | RESULT: FAIL
PROMPT: Union Saint-Gilloise | TIME: 2.43s | RESULT: FAIL
PROMPT: Club Brugge | TIME: 2.42s | RESULT: FAIL
PROMPT: Real Madrid vs. Tenerife | TIME: 2.52s | RESULT: FAIL
PROMPT: Real Madrid | TIME: 2.56s | RESULT: FAIL
PROMPT: Tenerife | TIME: 2.92s | RESULT: FAIL
PROMPT: Monchengladbach vs. Mainz | TIME: 2.3s | RESULT: FAIL
PROMPT: Monchengladbach | TIME: 2.34s | RESULT: PASS
PROMPT: Mainz | TIME: 3.18s | RESULT: PASS
PROMPT: LIV Golf Mexico City - Day 4 Featured Group 2 | TIME: 3.21s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 2.47s | RESULT: FAIL
PROMPT: Day 4 Featured Group 2 | TIME: 2.53s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 4 Featured Group 3 | TIME: 3.07s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.75s | RESULT: FAIL
PROMPT: Day 4 Featured Group 3 | TIME: 3.16s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 4 | TIME: 3.57s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.64s | RESULT: FAIL
PROMPT: Day 4 | TIME: 2.26s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 4 Featured Group 1 | TIME: 3.1s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.75s | RESULT: FAIL
PROMPT: Day 4 Featured Group 1 | TIME: 2.63s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 4 Featured Group 4 | TIME: 3.27s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.64s | RESULT: FAIL
PROMPT: Day 4 Featured Group 4 | TIME: 2.58s | RESULT: FAIL
PROMPT: Juventus vs. Bologna | TIME: 2.28s | RESULT: FAIL
PROMPT: Juventus | TIME: 3.38s | RESULT: PASS
PROMPT: Bologna | TIME: 2.56s | RESULT: FAIL
PROMPT: Mexico City – Longines Global Champions Tour Grand Prix | TIME: 3.91s | RESULT: FAIL
PROMPT: Silk City Animals vs. Paterson U | TIME: 2.85s | RESULT: PASS
PROMPT: Silk City Animals | TIME: 3.68s | RESULT: FAIL
PROMPT: Paterson U | TIME: 2.44s | RESULT: FAIL
PROMPT: DAZN Combat | TIME: 3.37s | RESULT: PASS
PROMPT: MLB Network | TIME: 3.42s | RESULT: PASS
PROMPT: NFL Network | TIME: 3.38s | RESULT: PASS
PROMPT: Red Bull TV | TIME: 3.09s | RESULT: PASS
PROMPT: Rally TV | TIME: 2.15s | RESULT: PASS
PROMPT: Unbeaten: 24/7 Global Sports Channel | TIME: 4.01s | RESULT: FAIL
PROMPT: Unbeaten | TIME: 2.95s | RESULT: PASS
PROMPT: 24/7 Global Sports Channel | TIME: 3.09s | RESULT: FAIL
PROMPT: New Caledonia vs. Indonesia | TIME: 3.71s | RESULT: PASS
PROMPT: New Caledonia | TIME: 3.43s | RESULT: PASS
PROMPT: Indonesia | TIME: 2.67s | RESULT: PASS
PROMPT: Stuttgart Open - Day 3 | TIME: 2.66s | RESULT: FAIL
PROMPT: Stuttgart Open | TIME: 3.07s | RESULT: PASS
PROMPT: Day 3 | TIME: 2.13s | RESULT: FAIL
PROMPT: India vs. Malawi | TIME: 2.1s | RESULT: PASS
PROMPT: India | TIME: 3.07s | RESULT: PASS
PROMPT: Malawi | TIME: 2.93s | RESULT: PASS
PROMPT: Collins vs. Lorente 2: Press Conference | TIME: 3.41s | RESULT: PASS
PROMPT: Collins vs. Lorente 2 | TIME: 3.88s | RESULT: PASS
PROMPT: Press Conference | TIME: 3.27s | RESULT: PASS
PROMPT: Collins | TIME: 2.76s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 2.86s | RESULT: PASS
PROMPT: Good Morning Football | TIME: 3.03s | RESULT: PASS
PROMPT: Thailand vs. Congo DR | TIME: 2.12s | RESULT: PASS
PROMPT: Thailand | TIME: 2.82s | RESULT: PASS
PROMPT: Congo DR | TIME: 2.52s | RESULT: PASS
PROMPT: Kenya vs. Australia | TIME: 3.24s | RESULT: PASS
PROMPT: Kenya | TIME: 2.94s | RESULT: PASS
PROMPT: Australia | TIME: 2.89s | RESULT: PASS
PROMPT: AEK vs. Joventut | TIME: 2.36s | RESULT: PASS
PROMPT: AEK | TIME: 0.89s | RESULT: PASS
PROMPT: Joventut | TIME: 3.15s | RESULT: PASS
PROMPT: Bayern Munich vs. Real Madrid (Commentaires en Français) | TIME: 2.91s | RESULT: PASS
PROMPT: Bayern Munich | TIME: 2.38s | RESULT: PASS
PROMPT: Real Madrid (Commentaires en Français) | TIME: 2.99s | RESULT: PASS
PROMPT: Bayern Munich vs. Real Madrid | TIME: 2.38s | RESULT: PASS
PROMPT: Bayern Munich | TIME: 0.64s | RESULT: PASS
PROMPT: Real Madrid | TIME: 2.48s | RESULT: PASS
PROMPT: Arsenal vs. Sporting CP | TIME: 2.07s | RESULT: PASS
PROMPT: Arsenal | TIME: 2.33s | RESULT: PASS
PROMPT: Sporting CP | TIME: 2.21s | RESULT: PASS
PROMPT: Tenerife vs. Galatasaray | TIME: 2.3s | RESULT: PASS
PROMPT: Tenerife | TIME: 3.01s | RESULT: PASS
PROMPT: Galatasaray | TIME: 2.35s | RESULT: PASS
PROMPT: Path to the Draft | TIME: 3.22s | RESULT: PASS
PROMPT: NFL Insiders | TIME: 3.33s | RESULT: PASS
PROMPT: Rouen Open - Day 4 | TIME: 2.49s | RESULT: FAIL
PROMPT: Rouen Open | TIME: 2.76s | RESULT: PASS
PROMPT: Day 4 | TIME: 2.2s | RESULT: FAIL
PROMPT: Stuttgart Open - Day 4 | TIME: 2.68s | RESULT: FAIL
PROMPT: Stuttgart Open | TIME: 0.64s | RESULT: PASS
PROMPT: Day 4 | TIME: 0.62s | RESULT: FAIL
PROMPT: Collins vs. Lorente 2: Weigh-In | TIME: 3.2s | RESULT: PASS
PROMPT: Collins vs. Lorente 2 | TIME: 0.63s | RESULT: PASS
PROMPT: Weigh-In | TIME: 3.06s | RESULT: PASS
PROMPT: Collins | TIME: 0.63s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 0.62s | RESULT: PASS
PROMPT: Good Morning Football | TIME: 0.64s | RESULT: PASS
PROMPT: Whittaker vs. Suarez: Press Conference | TIME: 3.14s | RESULT: PASS
PROMPT: Whittaker vs. Suarez | TIME: 3.41s | RESULT: PASS
PROMPT: Press Conference | TIME: 0.71s | RESULT: PASS
PROMPT: Whittaker | TIME: 2.82s | RESULT: PASS
PROMPT: Suarez | TIME: 2.59s | RESULT: FAIL
PROMPT: Turks and Caicos Islands vs. Mauritania | TIME: 2.5s | RESULT: PASS
PROMPT: Turks and Caicos Islands | TIME: 3.26s | RESULT: FAIL
PROMPT: Mauritania | TIME: 3.13s | RESULT: PASS
PROMPT: Celta Vigo vs. Freiburg | TIME: 2.22s | RESULT: PASS
PROMPT: Celta Vigo | TIME: 2.5s | RESULT: PASS
PROMPT: Freiburg | TIME: 2.3s | RESULT: PASS
PROMPT: AZ vs. Shakhtar Donetsk | TIME: 2.48s | RESULT: PASS
PROMPT: AZ | TIME: 1.68s | RESULT: PASS
PROMPT: Shakhtar Donetsk | TIME: 2.15s | RESULT: PASS
PROMPT: Nottingham Forest vs. Porto | TIME: 2.24s | RESULT: PASS
PROMPT: Nottingham Forest | TIME: 2.26s | RESULT: PASS
PROMPT: Porto | TIME: 2.16s | RESULT: PASS
PROMPT: Real Betis vs. Braga | TIME: 2.22s | RESULT: PASS
PROMPT: Real Betis | TIME: 2.35s | RESULT: PASS
PROMPT: Braga | TIME: 2.07s | RESULT: PASS
PROMPT: Aston Villa vs. Bologna | TIME: 2.16s | RESULT: PASS
PROMPT: Aston Villa | TIME: 2.56s | RESULT: PASS
PROMPT: Bologna | TIME: 2.23s | RESULT: PASS
PROMPT: Bromley vs. Cambridge | TIME: 2.12s | RESULT: PASS
PROMPT: Bromley | TIME: 3.18s | RESULT: PASS
PROMPT: Cambridge | TIME: 3.42s | RESULT: PASS
PROMPT: Strasbourg vs. Mainz | TIME: 2.63s | RESULT: PASS
PROMPT: Strasbourg | TIME: 2.72s | RESULT: FAIL
PROMPT: Mainz | TIME: 2.56s | RESULT: PASS
PROMPT: LIV Golf Mexico City - Day 1 | TIME: 3.05s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 2.66s | RESULT: FAIL
PROMPT: Day 1 | TIME: 2.48s | RESULT: FAIL
PROMPT: Fiorentina vs. Crystal Palace | TIME: 2.75s | RESULT: PASS
PROMPT: Fiorentina | TIME: 2.5s | RESULT: PASS
PROMPT: Crystal Palace | TIME: 2.41s | RESULT: PASS
PROMPT: AEK Athens vs. Rayo Vallecano | TIME: 2.92s | RESULT: PASS
PROMPT: AEK Athens | TIME: 2.49s | RESULT: PASS
PROMPT: Rayo Vallecano | TIME: 2.25s | RESULT: PASS
PROMPT: Cote d'Ivoire vs. Pakistan | TIME: 3.16s | RESULT: PASS
PROMPT: Cote d'Ivoire | TIME: 3.27s | RESULT: PASS
PROMPT: Pakistan | TIME: 3.21s | RESULT: PASS
PROMPT: Path to the Draft | TIME: 0.62s | RESULT: PASS
PROMPT: The Insiders | TIME: 2.95s | RESULT: PASS
PROMPT: Camozzi vs. Rodriguez: Weigh-In | TIME: 2.88s | RESULT: FAIL
PROMPT: Camozzi vs. Rodriguez | TIME: 2.98s | RESULT: FAIL
PROMPT: Weigh-In | TIME: 0.8s | RESULT: PASS
PROMPT: Camozzi | TIME: 3.16s | RESULT: PASS
PROMPT: Rodriguez | TIME: 2.19s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena: Qualifying Stage | TIME: 3.73s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 3.16s | RESULT: PASS
PROMPT: Qualifying Stage | TIME: 3.02s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 2.89s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 3.36s | RESULT: PASS
PROMPT: Stuttgart Open - Day 5 | TIME: 2.79s | RESULT: FAIL
PROMPT: Stuttgart Open | TIME: 0.62s | RESULT: PASS
PROMPT: Day 5 | TIME: 2.44s | RESULT: FAIL
PROMPT: Rouen Open - Day 5 | TIME: 2.65s | RESULT: FAIL
PROMPT: Rouen Open | TIME: 0.63s | RESULT: PASS
PROMPT: Day 5 | TIME: 2.18s | RESULT: FAIL
PROMPT: Benfica U19 vs. Club Brugge U19 | TIME: 2.47s | RESULT: PASS
PROMPT: Benfica U19 | TIME: 2.46s | RESULT: PASS
PROMPT: Club Brugge U19 | TIME: 2.39s | RESULT: FAIL
PROMPT: Whittaker vs. Suarez: Weigh-In | TIME: 3.77s | RESULT: PASS
PROMPT: Whittaker vs. Suarez | TIME: 3.46s | RESULT: PASS
PROMPT: Weigh-In | TIME: 2.89s | RESULT: PASS
PROMPT: Whittaker | TIME: 2.73s | RESULT: PASS
PROMPT: Suarez | TIME: 2.09s | RESULT: FAIL
PROMPT: Freestyle Friday #5 | TIME: 2.73s | RESULT: FAIL
PROMPT: Collins vs. Lorente 2: Prelims | TIME: 3.25s | RESULT: PASS
PROMPT: Collins vs. Lorente 2 | TIME: 3.79s | RESULT: PASS
PROMPT: Prelims | TIME: 2.82s | RESULT: PASS
PROMPT: Collins | TIME: 2.85s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 3.37s | RESULT: PASS
PROMPT: Sassuolo vs. Como | TIME: 2.18s | RESULT: PASS
PROMPT: Sassuolo | TIME: 2.58s | RESULT: PASS
PROMPT: Como | TIME: 1.51s | RESULT: PASS
PROMPT: Real Madrid U19 vs. PSG U19 | TIME: 2.1s | RESULT: PASS
PROMPT: Real Madrid U19 | TIME: 3.35s | RESULT: PASS
PROMPT: PSG U19 | TIME: 2.1s | RESULT: PASS
PROMPT: LIV Golf Mexico City - Day 2 | TIME: 3.1s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 2.33s | RESULT: FAIL
PROMPT: Day 2 | TIME: 2.19s | RESULT: FAIL
PROMPT: Collins vs. Lorente 2 | TIME: 0.61s | RESULT: PASS
PROMPT: Collins | TIME: 0.6s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 0.65s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 1 | TIME: 3.35s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 3.02s | RESULT: PASS
PROMPT: Stage 1 | TIME: 3.21s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 2.81s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 2.91s | RESULT: PASS
PROMPT: St. Pauli vs. Koln | TIME: 2.05s | RESULT: PASS
PROMPT: St. Pauli | TIME: 2.19s | RESULT: PASS
PROMPT: Koln | TIME: 0.8s | RESULT: PASS
PROMPT: Leicester Riders vs. Manchester Basketball | TIME: 2.02s | RESULT: PASS
